48959,1
48960,0
48961,0
48962,0
48963,0
48964,1
48965,2
48966,1
48967,2
48968,0
48969,0
48970,1
48971,0
48972,0
48973,1
48974,2
48975,0
48976,0
48977,0
48978,1
48979,2
48980,0
48981,0
48982,0
48983,1
48984,0
48985,0
48986,0
48987,1
48988,0
48989,0
48990,1
48991,0
48992,0
48993,1
48994,0
48995,0
48996,0
48997,1
48998,0
48999,0
49000,0
49001,1
49002,2
49003,0
49004,0
49005,1
49006,2
49007,0
49008,1
49009,2
49010,0
49011,0
49012,1
49013,2
49014,0
49015,1
49016,0
49017,0
49018,0
49019,1
49020,2
49021,0
49022,1
49023,2
49024,0
49025,1
49026,2
49027,1
49028,1
49029,2
49030,0
49031,1
49032,2
49033,0
49034,1
49035,0
49036,1
49037,2
49038,0
49039,0
49040,1
49041,2
49042,1
49043,0
49044,0
49045,0
49046,0
49047,0
49048,1
49049,2
49050,0
49051,0
49052,1
49053,0
49054,0
49055,0
49056,1
49057,1
49058,0
49059,0
49060,0
49061,0
49062,1
49063,0
49064,0
49065,1
49066,0
49067,0
49068,0
49069,0
49070,0
49071,0
49072,1
49073,0
49074,0
49075,0
49076,1
49077,2
49078,0
49079,1
49080,2
49081,0
49082,1
49083,1
49084,2
49085,0
49086,0
49087,1
49088,0
49089,0
49090,1
49091,2
49092,0
49093,1
49094,2
49095,0
49096,0
49097,0
49098,1
49099,2
49100,0
49101,0
49102,0
49103,0
49104,0
49105,0
49106,0
49107,0
49108,1
49109,2
49110,0
49111,0
49112,1
49113,2
49114,0
49115,0
49116,1
49117,0
49118,0
49119,1
49120,2
49121,0
49122,0
49123,0
49124,1
49125,2
49126,0
49127,0
49128,1
49129,2
49130,0
49131,1
49132,0
49133,0
49134,0
49135,1
49136,2
49137,0
49138,0
49139,1
49140,2
49141,1
49142,2
49143,0
49144,0
49145,1
49146,0
49147,0
49148,1
49149,2
49150,0
49151,0
49152,1
49153,0
49154,1
49155,0
49156,0
49157,0
49158,0
49159,0
49160,1
49161,0
49162,1
49163,2
49164,0
49165,0
49166,1
49167,2
49168,0
49169,1
49170,2
49171,0
49172,0
49173,1
49174,0
49175,0
49176,0
49177,1
49178,2
49179,0
49180,0
49181,0
49182,1
49183,2
49184,0
49185,1
49186,0
49187,0
49188,1
49189,2
49190,0
49191,1
49192,1
49193,1
49194,2
49195,0
49196,0
49197,0
49198,0
49199,0
49200,1
49201,1
49202,0
49203,1
49204,0
49205,1
49206,0
49207,0
49208,0
49209,1
49210,2
49211,0
49212,0
49213,1
49214,2
49215,0
49216,0
49217,0
49218,0
49219,1
49220,2
49221,0
49222,0
49223,1
49224,0
49225,1
49226,2
49227,0
49228,1
49229,1
49230,2
49231,0
49232,1
49233,0
49234,0
49235,0
49236,1
49237,2
49238,1
49239,0
49240,1
49241,1
49242,2
49243,0
49244,0
49245,1
49246,1
49247,0
49248,0
49249,0
49250,0
49251,0
49252,0
49253,1
49254,2
49255,0
49256,0
49257,1
49258,0
49259,0
49260,1
49261,1
49262,0
49263,0
49264,0
49265,1
49266,0
49267,0
49268,0
49269,1
49270,2
49271,0
49272,1
49273,0
49274,0
49275,0
49276,0
49277,0
49278,1
49279,2
49280,0
49281,0
49282,1
49283,0
49284,0
49285,1
49286,2
49287,0
49288,0
49289,0
49290,0
49291,1
49292,0
49293,1
49294,2
49295,0
49296,1
49297,1
49298,0
49299,1
49300,0
49301,0
49302,1
49303,2
49304,0
49305,0
49306,0
49307,0
49308,0
49309,1
49310,1
49311,1
49312,0
49313,0
49314,1
49315,2
49316,0
49317,0
49318,0
49319,0
49320,0
49321,1
49322,2
49323,0
49324,0
49325,0
49326,0
49327,1
49328,0
49329,0
49330,1
49331,2
49332,0
49333,0
49334,0
49335,1
49336,0
49337,1
49338,0
49339,1
49340,0
49341,0
49342,0
49343,0
49344,0
49345,1
49346,0
49347,0
49348,0
49349,1
49350,2
49351,0
49352,1
49353,2
49354,1
49355,2
49356,0
49357,0
49358,0
49359,1
49360,0
49361,1
49362,1
49363,2
49364,1
49365,2
49366,0
49367,1
49368,0
49369,0
49370,1
49371,0
49372,0
49373,0
49374,1
49375,1
49376,2
49377,0
49378,0
49379,1
49380,2
49381,0
49382,0
49383,0
49384,1
49385,2
49386,0
49387,0
49388,0
49389,0
49390,0
49391,1
49392,0
49393,0
49394,1
49395,0
49396,1
49397,0
49398,1
49399,0
49400,1
49401,0
49402,0
49403,0
49404,1
49405,0
49406,0
49407,1
49408,0
49409,0
49410,0
49411,0
49412,0
49413,1
49414,2
49415,0
49416,0
49417,0
49418,1
49419,1
49420,2
49421,1
49422,2
49423,0
49424,0
49425,1
49426,0
49427,0
49428,0
49429,0
49430,1
49431,2
49432,1
49433,1
49434,0
49435,0
49436,1
49437,0
49438,0
49439,1
49440,2
49441,0
49442,0
49443,1
49444,0
49445,0
49446,0
49447,1
49448,1
49449,0
49450,0
49451,0
49452,1
49453,0
49454,1
49455,0
49456,0
49457,0
49458,1
49459,0
49460,0
49461,1
49462,2
49463,0
49464,0
49465,0
49466,1
49467,0
49468,1
49469,1
49470,0
49471,0
49472,1
49473,1
49474,2
49475,0
49476,0
49477,0
49478,0
49479,0
49480,1
49481,2
49482,0
49483,1
49484,2
49485,0
49486,0
49487,1
49488,1
49489,1
49490,0
49491,0
49492,1
49493,0
49494,1
49495,2
49496,1
49497,0
49498,0
49499,1
49500,0
49501,1
49502,0
49503,1
49504,2
49505,1
49506,2
49507,0
49508,0
49509,0
49510,1
49511,0
49512,1
49513,2
49514,0
49515,0
49516,0
49517,0
49518,0
49519,0
49520,1
49521,0
49522,1
49523,2
49524,0
49525,0
49526,1
49527,0
49528,1
49529,0
49530,1
49531,0
49532,0
49533,1
49534,0
49535,0
49536,0
49537,0
49538,0
49539,0
49540,1
49541,0
49542,0
49543,1
49544,0
49545,0
49546,0
49547,0
49548,1
49549,0
49550,0
49551,1
49552,2
49553,0
49554,0
49555,0
49556,1
49557,2
49558,0
49559,0
49560,1
49561,2
49562,0
49563,1
49564,2
49565,1
49566,0
49567,0
49568,1
49569,2
49570,0
49571,0
49572,0
49573,1
49574,2
49575,0
49576,0
49577,1
49578,0
49579,0
49580,0
49581,1
49582,2
49583,0
49584,0
49585,1
49586,0
49587,0
49588,1
49589,2
49590,0
49591,0
49592,1
49593,0
49594,1
49595,2
49596,0
49597,0
49598,0
49599,1
49600,0
49601,0
49602,1
49603,0
49604,0
49605,0
49606,1
49607,2
49608,0
49609,0
49610,1
49611,0
49612,1
49613,2
49614,1
49615,2
49616,1
49617,2
49618,1
49619,0
49620,1
49621,0
49622,1
49623,0
49624,0
49625,0
49626,1
49627,2
49628,0
49629,0
49630,1
49631,0
49632,1
49633,0
49634,0
49635,0
49636,1
49637,0
49638,0
49639,0
49640,0
49641,0
49642,1
49643,0
49644,0
49645,1
49646,2
49647,0
49648,1
49649,0
49650,0
49651,0
49652,1
49653,2
49654,1
49655,0
49656,0
49657,0
49658,0
49659,1
49660,1
49661,2
49662,0
49663,0
49664,1
49665,2
49666,1
49667,0
49668,0
49669,0
49670,1
49671,2
49672,0
49673,1
49674,1
49675,0
49676,1
49677,2
49678,0
49679,0
49680,0
49681,1
49682,1
49683,1
49684,2
49685,1
49686,0
49687,0
49688,1
49689,2
49690,0
49691,0
49692,1
49693,0
49694,0
49695,1
49696,0
49697,0
49698,0
49699,0
49700,1
49701,1
49702,2
49703,0
49704,1
49705,0
49706,1
49707,2
49708,0
49709,0
49710,0
49711,0
49712,1
49713,2
49714,1
49715,1
49716,1
49717,2
49718,0
49719,0
49720,1
49721,0
49722,0
49723,1
49724,2
49725,0
49726,0
49727,0
49728,1
49729,0
49730,0
49731,0
49732,0
49733,0
49734,0
49735,1
49736,2
49737,0
49738,0
49739,1
49740,0
49741,1
49742,1
49743,0
49744,1
49745,0
49746,1
49747,0
49748,1
49749,2
49750,0
49751,0
49752,0
49753,1
49754,0
49755,0
49756,0
49757,0
49758,0
49759,0
49760,0
49761,1
49762,2
49763,0
49764,0
49765,0
49766,1
49767,0
49768,0
49769,1
49770,0
49771,0
49772,1
49773,1
49774,0
49775,0
49776,1
49777,0
49778,0
49779,0
49780,0
49781,0
49782,1
49783,0
49784,1
49785,2
49786,1
49787,0
49788,0
49789,0
49790,0
49791,0
49792,1
49793,0
49794,1
49795,0
49796,0
49797,0
49798,0
49799,1
49800,1
49801,0
49802,0
49803,0
49804,0
49805,0
49806,1
49807,0
49808,1
49809,0
49810,0
49811,1
49812,0
49813,0
49814,1
49815,0
49816,1
49817,1
49818,0
49819,0
49820,0
49821,0
49822,1
49823,0
49824,0
49825,1
49826,1
49827,0
49828,0
49829,0
49830,1
49831,2
49832,0
49833,0
49834,1
49835,1
49836,0
49837,1
49838,0
49839,1
49840,2
49841,1
49842,1
49843,0
49844,1
49845,0
49846,1
49847,1
49848,0
49849,0
49850,1
49851,0
49852,0
49853,1
49854,2
49855,0
49856,0
49857,0
49858,0
49859,1
49860,0
49861,0
49862,0
49863,0
49864,0
49865,0
49866,0
49867,1
49868,2
49869,0
49870,1
49871,2
49872,0
49873,0
49874,0
49875,0
49876,0
49877,1
49878,2
49879,0
49880,0
49881,1
49882,2
49883,0
49884,0
49885,0
49886,0
49887,0
49888,1
49889,1
49890,0
49891,0
49892,0
49893,0
49894,1
49895,2
49896,0
49897,0
49898,0
49899,1
49900,1
49901,0
49902,0
49903,1
49904,0
49905,1
49906,2
49907,0
49908,0
49909,1
49910,1
49911,0
49912,1
49913,0
49914,1
49915,0
49916,0
49917,0
49918,0
49919,0
49920,1
49921,0
49922,1
49923,2
49924,0
49925,0
49926,0
49927,0
49928,0
49929,0
49930,1
49931,0
49932,1
49933,0
49934,0
49935,0
49936,1
49937,0
49938,1
49939,0
49940,0
49941,0
49942,0
49943,1
49944,0
49945,0
49946,1
49947,0
49948,0
49949,1
49950,1
49951,2
49952,0
49953,0
49954,0
49955,0
49956,0
49957,1
49958,1
49959,0
49960,0
49961,0
49962,1
49963,2
49964,0
49965,0
49966,0
49967,1
49968,0
49969,0
49970,0
49971,1
49972,0
49973,0
49974,0
49975,1
49976,0
49977,0
49978,0
49979,0
49980,0
49981,1
49982,0
49983,1
49984,1
49985,0
49986,1
49987,0
49988,0
49989,0
49990,1
49991,0
49992,0
49993,1
49994,1
49995,0
49996,0
49997,1
49998,0
49999,0
50000,0
50001,1
50002,0
50003,0
50004,0
50005,1
50006,1
50007,0
50008,0
50009,1
50010,0
50011,0
50012,1
50013,0
50014,0
50015,0
50016,1
50017,0
50018,0
50019,1
50020,2
50021,1
50022,2
50023,0
50024,0
50025,0
50026,1
50027,0
50028,0
50029,0
50030,0
50031,0
50032,1
50033,0
50034,0
50035,1
50036,0
50037,0
50038,1
50039,0
50040,0
50041,1
50042,0
50043,0
50044,1
50045,0
50046,0
50047,0
50048,1
50049,0
50050,0
50051,0
50052,1
50053,0
50054,0
50055,0
50056,1
50057,0
50058,0
50059,0
50060,0
50061,1
50062,0
50063,1
50064,0
50065,0
50066,1
50067,2
50068,0
50069,0
50070,1
50071,0
50072,0
50073,1
50074,1
50075,0
50076,0
50077,0
50078,0
50079,1
50080,0
50081,0
50082,0
50083,1
50084,2
50085,1
50086,0
50087,0
50088,0
50089,1
50090,1
50091,1
50092,2
50093,0
50094,0
50095,1
50096,0
50097,0
50098,0
50099,1
50100,2
50101,0
50102,0
50103,0
50104,1
50105,0
50106,1
50107,0
50108,0
50109,0
50110,1
50111,0
50112,0
50113,0
50114,1
50115,0
50116,1
50117,0
50118,1
50119,2
50120,1
50121,0
50122,0
50123,0
50124,0
50125,1
50126,1
50127,2
50128,0
50129,0
50130,0
50131,1
50132,1
50133,1
50134,0
50135,0
50136,1
50137,0
50138,1
50139,0
50140,0
50141,0
50142,0
50143,0
50144,1
50145,0
50146,1
50147,0
50148,0
50149,0
50150,0
50151,1
50152,0
50153,0
50154,1
50155,0
50156,0
50157,0
50158,0
50159,1
50160,2
50161,0
50162,1
50163,0
50164,0
50165,1
50166,0
50167,0
50168,1
50169,0
50170,0
50171,0
50172,0
50173,1
50174,1
50175,2
50176,0
50177,0
50178,0
50179,0
50180,1
50181,2
50182,0
50183,1
50184,1
50185,1
50186,2
50187,0
50188,1
50189,0
50190,0
50191,1
50192,0
50193,0
50194,0
50195,1
50196,2
50197,0
50198,1
50199,1
50200,0
50201,0
50202,1
50203,0
50204,0
50205,1
50206,0
50207,0
50208,1
50209,0
50210,1
50211,2
50212,1
50213,1
50214,0
50215,0
50216,0
50217,0
50218,0
50219,1
50220,0
50221,1
50222,0
50223,0
50224,1
50225,1
50226,0
50227,0
50228,1
50229,2
50230,0
50231,0
50232,1
50233,1
50234,1
50235,2
50236,0
50237,0
50238,1
50239,1
50240,1
50241,0
50242,1
50243,0
50244,1
50245,0
50246,0
50247,0
50248,0
50249,1
50250,0
50251,1
50252,0
50253,0
50254,0
50255,1
50256,0
50257,1
50258,0
50259,1
50260,0
50261,0
50262,0
50263,0
50264,1
50265,1
50266,0
50267,0
50268,1
50269,0
50270,0
50271,0
50272,0
50273,0
50274,0
50275,0
50276,0
50277,1
50278,2
50279,0
50280,0
50281,0
50282,1
50283,0
50284,0
50285,1
50286,1
50287,0
50288,0
50289,1
50290,0
50291,0
50292,0
50293,1
50294,0
50295,0
50296,0
50297,1
50298,0
50299,0
50300,0
50301,0
50302,1
50303,1
50304,0
50305,0
50306,0
50307,1
50308,0
50309,1
50310,0
50311,0
50312,1
50313,0
50314,1
50315,0
50316,0
50317,0
50318,1
50319,0
50320,0
50321,1
50322,0
50323,0
50324,0
50325,0
50326,1
50327,0
50328,1
50329,0
50330,0
50331,0
50332,1
50333,0
50334,1
50335,2
50336,0
50337,0
50338,1
50339,1
50340,0
50341,0
50342,0
50343,1
50344,1
50345,2
50346,0
50347,0
50348,0
50349,1
50350,2
50351,0
50352,0
50353,1
50354,2
50355,0
50356,0
50357,1
50358,0
50359,1
50360,1
50361,0
50362,1
50363,0
50364,0
50365,0
50366,0
50367,1
50368,0
50369,1
50370,1
50371,0
50372,0
50373,0
50374,0
50375,1
50376,0
50377,0
50378,1
50379,0
50380,0
50381,0
50382,1
50383,0
50384,0
50385,1
50386,0
50387,1
50388,0
50389,0
50390,0
50391,1
50392,0
50393,1
50394,2
50395,1
50396,2
50397,1
50398,0
50399,1
50400,0
50401,0
50402,1
50403,0
50404,0
50405,0
50406,1
50407,0
50408,0
50409,0
50410,1
50411,0
50412,0
50413,0
50414,1
50415,0
50416,0
50417,0
50418,0
50419,0
50420,1
50421,1
50422,1
50423,0
50424,1
50425,0
50426,0
50427,0
50428,0
50429,1
50430,0
50431,1
50432,0
50433,0
50434,1
50435,0
50436,1
50437,1
50438,1
50439,0
50440,1
50441,0
50442,0
50443,1
50444,0
50445,1
50446,0
50447,0
50448,0
50449,0
50450,0
50451,1
50452,0
50453,1
50454,2
50455,0
50456,0
50457,1
50458,0
50459,0
50460,0
50461,0
50462,1
50463,1
50464,0
50465,1
50466,0
50467,0
50468,1
50469,0
50470,0
50471,1
50472,0
50473,1
50474,0
50475,1
50476,1
50477,0
50478,0
50479,1
50480,0
50481,0
50482,0
50483,0
50484,0
50485,1
50486,1
50487,0
50488,1
50489,0
50490,0
50491,1
50492,0
50493,0
50494,0
50495,1
50496,1
50497,1
50498,0
50499,0
50500,0
50501,0
50502,0
50503,1
50504,0
50505,0
50506,1
50507,0
50508,1
50509,0
50510,1
50511,0
50512,0
50513,0
50514,0
50515,1
50516,2
50517,0
50518,0
50519,1
50520,0
50521,0
50522,0
50523,1
50524,0
50525,0
50526,0
50527,1
50528,1
50529,0
50530,0
50531,0
50532,1
50533,0
50534,0
50535,0
50536,1
50537,2
50538,0
50539,0
50540,0
50541,1
50542,2
50543,0
50544,1
50545,0
50546,1
50547,0
50548,0
50549,1
50550,0
50551,0
50552,1
50553,2
50554,0
50555,0
50556,1
50557,2
50558,0
50559,1
50560,1
50561,0
50562,1
50563,1
50564,0
50565,0
50566,1
50567,0
50568,0
50569,0
50570,0
50571,1
50572,1
50573,0
50574,0
50575,1
50576,1
50577,0
50578,0
50579,0
50580,0
50581,0
50582,0
50583,0
50584,0
50585,0
50586,0
50587,0
50588,1
50589,1
50590,2
50591,1
50592,0
50593,0
50594,0
50595,1
50596,0
50597,0
50598,0
50599,1
50600,2
50601,0
50602,0
50603,0
50604,1
50605,1
50606,0
50607,0
50608,1
50609,0
50610,0
50611,0
50612,0
50613,0
50614,0
50615,0
50616,1
50617,2
50618,1
50619,1
50620,0
50621,0
50622,0
50623,1
50624,0
50625,1
50626,0
50627,0
50628,1
50629,0
50630,1
50631,0
50632,0
50633,1
50634,2
50635,0
50636,0
50637,0
50638,1
50639,1
50640,2
50641,0
50642,0
50643,1
50644,0
50645,0
50646,1
50647,2
50648,0
50649,0
50650,0
50651,0
50652,1
50653,1
50654,0
50655,0
50656,0
50657,0
50658,0
50659,1
50660,0
50661,1
50662,1
50663,0
50664,0
50665,1
50666,0
50667,1
50668,1
50669,2
50670,0
50671,1
50672,0
50673,1
50674,2
50675,1
50676,0
50677,0
50678,1
50679,0
50680,0
50681,1
50682,0
50683,0
50684,0
50685,0
50686,0
50687,1
50688,1
50689,0
50690,0
50691,1
50692,0
50693,1
50694,2
50695,0
50696,1
50697,0
50698,0
50699,0
50700,1
50701,2
50702,0
50703,0
50704,0
50705,1
50706,0
50707,0
50708,1
50709,0
50710,0
50711,1
50712,0
50713,0
50714,1
50715,0
50716,1
50717,0
50718,0
50719,0
50720,1
50721,1
50722,0
50723,1
50724,0
50725,0
50726,0
50727,0
50728,1
50729,1
50730,0
50731,0
50732,1
50733,0
50734,0
50735,1
50736,0
50737,0
50738,1
50739,0
50740,0
50741,1
50742,2
50743,0
50744,1
50745,0
50746,0
50747,1
50748,0
50749,0
50750,1
50751,0
50752,0
50753,1
50754,2
50755,0
50756,0
50757,1
50758,1
50759,0
50760,0
50761,0
50762,1
50763,1
50764,0
50765,0
50766,1
50767,0
50768,0
50769,0
50770,1
50771,2
50772,0
50773,0
50774,0
50775,1
50776,0
50777,1
50778,2
50779,0
50780,0
50781,1
50782,2
50783,0
50784,0
50785,0
50786,1
50787,0
50788,1
50789,1
50790,0
50791,0
50792,1
50793,0
50794,0
50795,1
50796,1
50797,1
50798,0
50799,0
50800,0
50801,0
50802,0
50803,1
50804,0
50805,1
50806,2
50807,0
50808,0
50809,1
50810,1
50811,0
50812,1
50813,1
50814,1
50815,1
50816,1
50817,0
50818,0
50819,0
50820,1
50821,0
50822,0
50823,1
50824,0
50825,0
50826,1
50827,0
50828,0
50829,0
50830,1
50831,0
50832,1
50833,0
50834,0
50835,1
50836,0
50837,1
50838,0
50839,0
50840,1
50841,0
50842,0
50843,0
50844,1
50845,1
50846,0
50847,0
50848,0
50849,0
50850,0
50851,1
50852,0
50853,0
50854,0
50855,1
50856,0
50857,0
50858,0
50859,0
50860,0
50861,1
50862,0
50863,0
50864,0
50865,1
50866,0
50867,0
50868,0
50869,1
50870,0
50871,0
50872,0
50873,0
50874,1
50875,0
50876,0
50877,0
50878,0
50879,0
50880,1
50881,0
50882,1
50883,2
50884,0
50885,0
50886,0
50887,1
50888,0
50889,0
50890,0
50891,1
50892,0
50893,1
50894,0
50895,1
50896,2
50897,0
50898,1
50899,0
50900,1
50901,0
50902,0
50903,0
50904,0
50905,0
50906,1
50907,0
50908,0
50909,0
50910,1
50911,0
50912,0
50913,1
50914,0
50915,0
50916,1
50917,1
50918,0
50919,1
50920,0
50921,0
50922,0
50923,0
50924,1
50925,1
50926,1
50927,0
50928,1
50929,0
50930,0
50931,1
50932,0
50933,0
50934,1
50935,0
50936,0
50937,1
50938,0
50939,1
50940,0
50941,1
50942,0
50943,1
50944,0
50945,1
50946,0
50947,1
50948,0
50949,0
50950,0
50951,0
50952,0
50953,1
50954,1
50955,0
50956,1
50957,1
50958,0
50959,1
50960,0
50961,0
50962,0
50963,1
50964,0
50965,0
50966,0
50967,0
50968,0
50969,0
50970,1
50971,0
50972,1
50973,0
50974,0
50975,0
50976,1
50977,0
50978,0
50979,1
50980,0
50981,1
50982,2
50983,0
50984,0
50985,1
50986,1
50987,0
50988,0
50989,0
50990,0
50991,1
50992,0
50993,0
50994,0
50995,1
50996,1
50997,0
50998,0
50999,1
51000,2
51001,0
51002,0
51003,1
51004,0
51005,0
51006,0
51007,0
51008,0
51009,1
51010,0
51011,0
51012,1
51013,1
51014,0
51015,0
51016,0
51017,1
51018,0
51019,0
51020,1
51021,0
51022,0
51023,0
51024,0
51025,0
51026,0
51027,0
51028,1
51029,0
51030,1
51031,0
51032,0
51033,0
51034,0
51035,1
51036,0
51037,1
51038,1
51039,1
51040,0
51041,1
51042,2
51043,0
51044,1
51045,1
51046,0
51047,1
51048,2
51049,0
51050,1
51051,0
51052,0
51053,1
51054,0
51055,0
51056,0
51057,0
51058,1
51059,1
51060,2
51061,0
51062,0
51063,1
51064,0
51065,0
51066,0
51067,1
51068,0
51069,0
51070,1
51071,0
51072,0
51073,0
51074,0
51075,1
51076,0
51077,0
51078,0
51079,1
51080,0
51081,0
51082,1
51083,0
51084,0
51085,0
51086,0
51087,1
51088,1
51089,0
51090,1
51091,1
51092,0
51093,1
51094,0
51095,0
51096,1
51097,0
51098,0
51099,1
51100,1
51101,0
51102,0
51103,0
51104,1
51105,1
51106,0
51107,0
51108,1
51109,2
51110,0
51111,0
51112,0
51113,0
51114,1
51115,0
51116,0
51117,1
51118,1
51119,0
51120,0
51121,0
51122,0
51123,1
51124,0
51125,1
51126,1
51127,1
51128,1
51129,0
51130,0
51131,1
51132,0
51133,0
51134,1
51135,0
51136,1
51137,0
51138,0
51139,0
51140,1
51141,0
51142,0
51143,1
51144,0
51145,0
51146,0
51147,0
51148,1
51149,0
51150,1
51151,0
51152,0
51153,0
51154,1
51155,0
51156,1
51157,1
51158,0
51159,1
51160,0
51161,0
51162,1
51163,0
51164,0
51165,0
51166,0
51167,1
51168,2
51169,0
51170,0
51171,1
51172,2
51173,0
51174,0
51175,0
51176,0
51177,0
51178,1
51179,0
51180,1
51181,2
51182,0
51183,0
51184,0
51185,0
51186,1
51187,0
51188,0
51189,0
51190,0
51191,1
51192,2
51193,0
51194,1
51195,0
51196,1
51197,0
51198,0
51199,1
51200,0
51201,0
51202,1
51203,0
51204,0
51205,0
51206,1
51207,1
51208,0
51209,0
51210,0
51211,1
51212,0
51213,0
51214,0
51215,1
51216,0
51217,0
51218,0
51219,0
51220,0
51221,1
51222,2
51223,1
51224,0
51225,0
51226,1
51227,0
51228,0
51229,0
51230,1
51231,1
51232,1
51233,0
51234,1
51235,0
51236,1
51237,0
51238,0
51239,1
51240,1
51241,1
51242,0
51243,1
51244,1
51245,0
51246,0
51247,1
51248,2
51249,0
51250,0
51251,1
51252,0
51253,1
51254,0
51255,0
51256,0
51257,0
51258,0
51259,1
51260,2
51261,0
51262,0
51263,1
51264,0
51265,0
51266,0
51267,1
51268,0
51269,1
51270,0
51271,1
51272,1
51273,2
51274,0
51275,1
51276,2
51277,0
51278,0
51279,0
51280,0
51281,0
51282,1
51283,1
51284,0
51285,1
51286,0
51287,0
51288,1
51289,1
51290,0
51291,1
51292,2
51293,1
51294,0
51295,0
51296,0
51297,1
51298,0
51299,1
51300,0
51301,0
51302,1
51303,0
51304,1
51305,0
51306,0
51307,1
51308,0
51309,1
51310,0
51311,0
51312,0
51313,1
51314,0
51315,1
51316,1
51317,0
51318,1
51319,0
51320,0
51321,0
51322,1
51323,2
51324,0
51325,0
51326,0
51327,0
51328,1
51329,0
51330,1
51331,0
51332,1
51333,0
51334,1
51335,2
51336,0
51337,0
51338,0
51339,1
51340,0
51341,1
51342,0
51343,0
51344,1
51345,0
51346,1
51347,0
51348,1
51349,0
51350,1
51351,1
51352,1
51353,1
51354,0
51355,1
51356,0
51357,0
51358,1
51359,1
51360,0
51361,0
51362,1
51363,0
51364,1
51365,0
51366,1
51367,0
51368,1
51369,0
51370,0
51371,1
51372,0
51373,0
51374,1
51375,1
51376,1
51377,0
51378,0
51379,1
51380,0
51381,0
51382,0
51383,0
51384,1
51385,0
51386,1
51387,0
51388,1
51389,0
51390,1
51391,0
51392,1
51393,1
51394,0
51395,0
51396,1
51397,0
51398,0
51399,1
51400,1
51401,0
51402,0
51403,1
51404,0
51405,1
51406,0
51407,0
51408,0
51409,0
51410,1
51411,0
51412,0
51413,0
51414,1
51415,0
51416,1
51417,0
51418,1
51419,0
51420,0
51421,0
51422,0
51423,1
51424,0
51425,1
51426,0
51427,0
51428,0
51429,1
51430,0
51431,0
51432,0
51433,1
51434,0
51435,1
51436,1
51437,1
51438,0
51439,1
51440,0
51441,0
51442,0
51443,1
51444,0
51445,0
51446,1
51447,1
51448,0
51449,0
51450,0
51451,0
51452,1
51453,0
51454,1
51455,0
51456,1
51457,1
51458,0
51459,0
51460,1
51461,1
51462,0
51463,0
51464,1
51465,0
51466,0
51467,1
51468,1
51469,0
51470,1
51471,1
51472,0
51473,0
51474,1
51475,0
51476,0
51477,0
51478,1
51479,1
51480,0
51481,1
51482,0
51483,1
51484,1
51485,1
51486,1
51487,0
51488,0
51489,1
51490,0
51491,0
51492,0
51493,1
51494,0
51495,1
51496,1
51497,0
51498,0
51499,0
51500,1
51501,0
51502,1
51503,0
51504,1
51505,0
51506,0
51507,1
51508,0
51509,1
51510,0
51511,1
51512,1
51513,1
51514,0
51515,0
51516,0
51517,1
51518,2
51519,0
51520,0
51521,1
51522,0
51523,0
51524,0
51525,1
51526,0
51527,1
51528,0
51529,0
51530,0
51531,0
51532,1
51533,1
51534,2
51535,0
51536,0
51537,1
51538,0
51539,0
51540,0
51541,0
51542,0
51543,0
51544,1
51545,0
51546,1
51547,0
51548,1
51549,0
51550,0
51551,0
51552,0
51553,0
51554,1
51555,1
51556,1
51557,1
51558,0
51559,1
51560,0
51561,0
51562,0
51563,0
51564,0
51565,1
51566,0
51567,0
51568,1
51569,0
51570,0
51571,1
51572,1
51573,0
51574,0
51575,1
51576,0
51577,0
51578,1
51579,0
51580,0
51581,1
51582,0
51583,0
51584,1
51585,1
51586,1
51587,0
51588,0
51589,0
51590,0
51591,0
51592,0
51593,1
51594,0
51595,0
51596,1
51597,0
51598,0
51599,0
51600,1
51601,0
51602,0
51603,0
51604,1
51605,0
51606,0
51607,1
51608,0
51609,0
51610,1
51611,0
51612,0
51613,0
51614,0
51615,0
51616,0
51617,0
51618,0
51619,1
51620,0
51621,0
51622,1
51623,0
51624,0
51625,0
51626,1
51627,0
51628,1
51629,1
51630,0
51631,0
51632,1
51633,2
51634,0
51635,1
51636,0
51637,1
51638,1
51639,2
51640,1
51641,0
51642,1
51643,0
51644,0
51645,0
51646,0
51647,0
51648,1
51649,0
51650,0
51651,0
51652,1
51653,0
51654,0
51655,0
51656,0
51657,0
51658,1
51659,0
51660,0
51661,1
51662,2
51663,0
51664,0
51665,0
51666,1
51667,1
51668,0
51669,0
51670,0
51671,1
51672,0
51673,1
51674,0
51675,0
51676,1
51677,0
51678,0
51679,0
51680,1
51681,1
51682,0
51683,0
51684,1
51685,1
51686,1
51687,0
51688,1
51689,0
51690,1
51691,0
51692,1
51693,0
51694,1
51695,1
51696,0
51697,0
51698,0
51699,1
51700,0
51701,0
51702,1
51703,0
51704,0
51705,0
51706,1
51707,1
51708,1
51709,0
51710,1
51711,2
51712,1
51713,0
51714,0
51715,0
51716,0
51717,1
51718,0
51719,0
51720,1
51721,1
51722,0
51723,0
51724,0
51725,0
51726,1
51727,0
51728,0
51729,1
51730,0
51731,0
51732,0
51733,1
51734,0
51735,1
51736,0
51737,0
51738,0
51739,0
51740,0
51741,1
51742,0
51743,0
51744,0
51745,1
51746,1
51747,0
51748,0
51749,0
51750,0
51751,1
51752,0
51753,0
51754,1
51755,2
51756,0
51757,0
51758,1
