(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name
16363;;Ignacio E. Grossmann;;17913;;David E. Bernal
16363;;Ignacio E. Grossmann;;18129;;Yixin Ye
16363;;Ignacio E. Grossmann;;18394;;Scott P. Kolodziej
16363;;Ignacio E. Grossmann;;18917;;Ramkumar Karuppiah
16363;;Ignacio E. Grossmann;;19048;;Sumit Mitra
16363;;Ignacio E. Grossmann;;19387;;Edna Soraya Rawlings
16363;;Ignacio E. Grossmann;;19621;;Lijie Su
16363;;Ignacio E. Grossmann;;19622;;Lixin Tang
16363;;Ignacio E. Grossmann;;20061;;Jochen L. Cremer
16363;;Ignacio E. Grossmann;;20074;;Yongheng Jiang
16363;;Ignacio E. Grossmann;;20300;;Maria Paz Ochoa
16363;;Ignacio E. Grossmann;;20506;;Vijay Gupta
16363;;Ignacio E. Grossmann;;20701;;Robert M. Apap
16363;;Ignacio E. Grossmann;;20726;;Sangbum Lee
16363;;Ignacio E. Grossmann;;21116;;Leonardo Salsano de Assis
16363;;Ignacio E. Grossmann;;21636;;Zhi Qian
16363;;Ignacio E. Grossmann;;21750;;Braulio Brunaud
16363;;Ignacio E. Grossmann;;21751;;Matthew H. Bassett
16363;;Ignacio E. Grossmann;;22371;;Natalia Quirante
16363;;Ignacio E. Grossmann;;22386;;Li-Juan Li
16363;;Ignacio E. Grossmann;;22387;;Rui-Jie Zhou
16363;;Ignacio E. Grossmann;;22388;;Hong-Guang Dong
16363;;Ignacio E. Grossmann;;22537;;Michael F. Morari
16363;;Ignacio E. Grossmann;;23073;;Elvis Ahmetovic
16363;;Ignacio E. Grossmann;;23074;;Nidret Ibric
16363;;Ignacio E. Grossmann;;23125;;Susara Van den Heever
16363;;Ignacio E. Grossmann;;23140;;Sylvain Mouret
16363;;Ignacio E. Grossmann;;23495;;Stephen Stamatis
16363;;Ignacio E. Grossmann;;23710;;Cristiana L. Lara
16363;;Ignacio E. Grossmann;;24097;;Abigail Ondeck
16363;;Ignacio E. Grossmann;;24098;;Markus Drouven
16363;;Ignacio E. Grossmann;;24099;;Nathan Blandino
16363;;Ignacio E. Grossmann;;24531;;Erdem Arslan
16363;;Ignacio E. Grossmann;;24532;;Sanjay Mehta
16363;;Ignacio E. Grossmann;;24806;;Francisco Trespalacios
16363;;Ignacio E. Grossmann;;25110;;Ricardo M. Lima
16363;;Ignacio E. Grossmann;;25348;;Bora Tarhan
16363;;Ignacio E. Grossmann;;25518;;Xuan Chen
16363;;Ignacio E. Grossmann;;25685;;María Fresnedo San Román
16363;;Ignacio E. Grossmann;;25686;;Eugenio Bringas
16363;;Ignacio E. Grossmann;;25924;;M. A. H. van Elzakker
16363;;Ignacio E. Grossmann;;25925;;N. B. Raikar
16363;;Ignacio E. Grossmann;;25926;;Hans Hoogland
16363;;Ignacio E. Grossmann;;26120;;Yang Chen 0025
16363;;Ignacio E. Grossmann;;26224;;Nadir N. Ziyatdinov
16363;;Ignacio E. Grossmann;;26225;;Ilya I. Emel'yanov
16363;;Ignacio E. Grossmann;;26302;;Vikas Goel
16363;;Ignacio E. Grossmann;;26468;;María Lorena Bergamini
16363;;Ignacio E. Grossmann;;26514;;Soumitra Ghosh
16363;;Ignacio E. Grossmann;;26515;;T. Zhu
16363;;Ignacio E. Grossmann;;26620;;Pablo A. Marchetti
16363;;Ignacio E. Grossmann;;26736;;Haokun Yang
16363;;Ignacio E. Grossmann;;26737;;Faramroze G. Engineer
16363;;Ignacio E. Grossmann;;26738;;Kysang Kwon
16363;;Ignacio E. Grossmann;;26739;;Sechan Lee
16363;;Ignacio E. Grossmann;;26855;;Edgar Perea-López
16363;;Ignacio E. Grossmann;;27325;;Ashish Agarwal
16363;;Ignacio E. Grossmann;;27444;;Hector D. Perez
16363;;Ignacio E. Grossmann;;28650;;Roger Rocha
16363;;Ignacio E. Grossmann;;29233;;Muge Erdirik-Dogan
16363;;Ignacio E. Grossmann;;29386;;Pengfei Cheng
16363;;Ignacio E. Grossmann;;29387;;Mangalam Lalpuria
16363;;Ignacio E. Grossmann;;29459;;Shengnan Zhao
16363;;Ignacio E. Grossmann;;29532;;Esra Erisen
16363;;Ignacio E. Grossmann;;29571;;J. Balasubramanian
165202;;Jin Wang 0001;;104205;;Guangjie Han
165414;;Rabia Bibi;;165413;;Muhammad Asif Zahoor Raja
165415;;Naveed Ishtiaq Chaudhary;;165413;;Muhammad Asif Zahoor Raja
165416;;Muhammad Saeed Aslam;;165413;;Muhammad Asif Zahoor Raja
166932;;Najeeb Alam Khan;;165413;;Muhammad Asif Zahoor Raja
166933;;Muhammad Anwaar Manzar;;165413;;Muhammad Asif Zahoor Raja
168081;;Muhammad Nawaz;;165413;;Muhammad Asif Zahoor Raja
168082;;Syed Muslim Shah;;165413;;Muhammad Asif Zahoor Raja
168902;;Raza Samar;;165413;;Muhammad Asif Zahoor Raja
169099;;Shahab Ahmad Niazi;;165413;;Muhammad Asif Zahoor Raja
169315;;Zulqurnain Sabir;;165413;;Muhammad Asif Zahoor Raja
169316;;Nasir Mehmood;;165413;;Muhammad Asif Zahoor Raja
169317;;Eman Salem Alaidarous;;165413;;Muhammad Asif Zahoor Raja
169431;;Adiqa Kausar Kiani;;165413;;Muhammad Asif Zahoor Raja
169432;;Azam Shehzad;;165413;;Muhammad Asif Zahoor Raja
169433;;Muhammad Abdul Rehman Khan;;165413;;Muhammad Asif Zahoor Raja
172889;;Muhammad Shoaib;;165413;;Muhammad Asif Zahoor Raja
173763;;Hira Naz;;165413;;Muhammad Asif Zahoor Raja
175309;;Asad Masood Khattak;;104205;;Guangjie Han
176995;;Jabran Mehmood;;165413;;Muhammad Asif Zahoor Raja
176996;;A. Kazemi Nasab;;165413;;Muhammad Asif Zahoor Raja
177032;;Muhammed I. Syam;;165413;;Muhammad Asif Zahoor Raja
177033;;Shujaat Ali Khan Tanoli;;165413;;Muhammad Asif Zahoor Raja
177034;;Saeed Ehsan Awan;;165413;;Muhammad Asif Zahoor Raja
178480;;Abbas Ali Shah;;165413;;Muhammad Asif Zahoor Raja
179007;;Fiaz Hussain Shah;;165413;;Muhammad Asif Zahoor Raja
179008;;Muhammad Ibrahim Syam;;165413;;Muhammad Asif Zahoor Raja
182105;;Farrukh A. Khan;;165413;;Muhammad Asif Zahoor Raja
182106;;Nebojsa Dedovic;;165413;;Muhammad Asif Zahoor Raja
182447;;Hira Ilyas;;165413;;Muhammad Asif Zahoor Raja
182448;;Zarqa Azad;;165413;;Muhammad Asif Zahoor Raja
182713;;Juan Luis García Guirao;;165413;;Muhammad Asif Zahoor Raja
182714;;Tareq Saeed;;165413;;Muhammad Asif Zahoor Raja
184970;;Muhammad Tariq;;165413;;Muhammad Asif Zahoor Raja
185148;;Zaheer Ahmed;;165413;;Muhammad Asif Zahoor Raja
185149;;Ata Ur Rehman;;165413;;Muhammad Asif Zahoor Raja
185459;;Djilali Behloul;;165413;;Muhammad Asif Zahoor Raja
186859;;Naseer Ahmed;;165413;;Muhammad Asif Zahoor Raja
186865;;Adeel Ahmad Khan;;165413;;Muhammad Asif Zahoor Raja
